image,true_label,pred_label,confidence,method,processing_time
dataset\email\2070045922a.jpg,email,email,0.98,llm,44.914
dataset\email\2070361099.jpg,email,email,0.98,llm,57.768
dataset\email\2070975926c_5927.jpg,email,email,0.98,llm,66.803
dataset\email\2071340730a.jpg,email,email,0.65,rules_fallback,91.241
dataset\email\2071565220a.jpg,email,email,0.65,rules_fallback,85.077
dataset\email\2071862544b_2545.jpg,email,email,1.0,llm,83.038
dataset\email\2071863501a.jpg,email,email,0.65,rules_fallback,111.951
dataset\email\2071863841.jpg,email,email,1.0,llm,51.835
dataset\email\2072313825b.jpg,email,email,1.0,llm,66.315
dataset\email\521442658+-2658.jpg,email,email,0.98,llm,82.882
dataset\email\527790672+-0672.jpg,email,email,1.0,llm,88.309
dataset\email\527793256+-3258.jpg,email,email,1.0,llm,104.454
dataset\email\527795578+-5578.jpg,email,email,1.0,llm,82.459
dataset\email\527799804+-9805.jpg,email,email,0.65,rules_fallback,106.468
dataset\email\527802957+-2958.jpg,email,email,1.0,llm,95.193
dataset\email\527804396+-4397.jpg,email,news,0.0,llm,148.975
dataset\email\527812852+-2853.jpg,email,email,1.0,llm,90.82
dataset\email\527834557+-4557.jpg,email,email,1.0,llm,76.561
dataset\email\527840749+-0749.jpg,email,email,0.65,rules_fallback,126.889
dataset\email\527852044+-2044.jpg,email,email,1.0,llm,62.774
dataset\email\527862259+-2259.jpg,email,email,1.0,llm,97.894
dataset\email\527865354+-5354.jpg,email,email,1.0,llm,73.717
dataset\email\527885883+-5883.jpg,email,email,1.0,llm,103.818
dataset\email\527904737+-4737.jpg,email,email,1.0,llm,71.671
dataset\email\527925861+-5862.jpg,email,email,1.0,llm,98.335
dataset\invoice\batch1-0002.jpg,invoice,invoice,1.0,llm,169.629
dataset\invoice\batch1-0003.jpg,invoice,invoice,0.65,rules_fallback,115.02
dataset\invoice\batch1-0004.jpg,invoice,invoice,1.0,llm,141.709
dataset\invoice\batch1-0005.jpg,invoice,invoice,1.0,llm,109.995
dataset\invoice\batch1-0006.jpg,invoice,invoice,1.0,llm,103.605
dataset\invoice\batch1-0008.jpg,invoice,invoice,1.0,llm,139.301
dataset\invoice\batch1-0010.jpg,invoice,invoice,0.65,rules_fallback,117.896
dataset\invoice\batch1-0510.jpg,invoice,invoice,1.0,llm,89.01
dataset\invoice\batch1-0511.jpg,invoice,invoice,1.0,llm,93.838
dataset\invoice\batch1-0513.jpg,invoice,invoice,1.0,llm,138.041
dataset\invoice\batch1-0514.jpg,invoice,invoice,1.0,llm,161.73
dataset\invoice\batch1-0516.jpg,invoice,invoice,1.0,llm,134.876
dataset\invoice\batch1-0517.jpg,invoice,invoice,1.0,llm,194.599
dataset\invoice\batch1-0518.jpg,invoice,invoice,0.65,rules_fallback,207.236
dataset\invoice\batch1-1021.jpg,invoice,invoice,0.65,rules_fallback,168.503
dataset\invoice\batch1-1022.jpg,invoice,invoice,1.0,llm,131.923
dataset\invoice\batch1-1023.jpg,invoice,invoice,1.0,llm,147.592
dataset\invoice\batch1-1024.jpg,invoice,invoice,0.65,rules_fallback,144.606
dataset\invoice\batch1-1025.jpg,invoice,invoice,1.0,llm,147.661
dataset\invoice\batch1-1026.jpg,invoice,invoice,0.65,rules_fallback,150.398
dataset\invoice\batch1-1027.jpg,invoice,invoice,1.0,llm,92.666
dataset\invoice\batch1-1028.jpg,invoice,invoice,1.0,llm,127.445
dataset\invoice\batch1-1030.jpg,invoice,invoice,1.0,llm,155.271
dataset\invoice\batch2-0036.jpg,invoice,invoice,0.95,llm,74.404
dataset\invoice\batch2-0053.jpg,invoice,invoice,1.0,llm,50.46
dataset\news\0000114117.jpg,news,news,1.0,llm,96.096
dataset\news\0000162076.jpg,news,news,0.45,rules_fallback,271.357
dataset\news\0000240416.jpg,news,news,0.95,llm,92.811
dataset\news\0000330171.jpg,news,news,0.45,rules_fallback,231.71
dataset\news\0000644359.jpg,news,news,1.0,llm,263.953
dataset\news\0000940821.jpg,news,news,1.0,llm,209.409
dataset\news\00625137.jpg,news,news,0.98,llm,198.595
dataset\news\01182899.jpg,news,news,0.98,llm,164.568
dataset\news\04303523-a.jpg,news,news,1.0,llm,161.946
dataset\news\1002403141.jpg,news,news,1.0,llm,163.549
dataset\news\10029170.jpg,news,receipts,0.45,rules_fallback,201.261
dataset\news\1003042516-b.jpg,news,news,1.0,llm,206.481
dataset\news\1003044181.jpg,news,news,0.45,rules_fallback,229.408
dataset\news\1003044360-a.jpg,news,receipts,0.6,rules_fallback,245.776
dataset\news\1003044520-b.jpg,news,news,1.0,llm,174.809
dataset\news\1003044581-a.jpg,news,receipts,0.45,rules_fallback,228.368
dataset\news\10031067.jpg,news,news,0.45,rules_fallback,271.903
dataset\news\10031147.jpg,news,invoice,0.98,llm,181.79
dataset\news\10031395.jpg,news,news,0.98,llm,184.754
dataset\news\10031617.jpg,news,news,0.45,rules_fallback,274.268
dataset\news\10032025.jpg,news,news,0.98,llm,163.039
dataset\news\1003537794-a.jpg,news,news,1.0,llm,181.804
dataset\news\1003538042-c.jpg,news,news,0.97,llm,162.768
dataset\news\1003538199-a.jpg,news,news,0.0,llm,159.245
dataset\news\1003542938.jpg,news,news,1.0,llm,216.141
dataset\receipts\1000-receipt.jpg,receipts,receipts,0.99,llm,46.525
dataset\receipts\1001-receipt.jpg,receipts,receipts,0.98,llm,66.456
dataset\receipts\1004-receipt.jpg,receipts,receipts,0.6,rules_fallback,39.25
dataset\receipts\1005-receipt.jpg,receipts,invoice,1.0,llm,82.702
dataset\receipts\1006-receipt.jpg,receipts,invoice,1.0,llm,59.925
